anum,stratum,model,model_requested,n_terms_available,prompt_terms,truth_next_three,pred_next_three,n_terms_correct,exact_correct,partial_correct,formula,confidence,recognized,name_if_recognized,abstention,confabulation,raw_response,error,failed
A014912,wilderness,openai/gpt-4o,openai/gpt-4o,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [0, 0, 0],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A017822,wilderness,openai/gpt-4o,openai/gpt-4o,41,20,"[329, 475, 685]","[328, 472, 679]",0,False,False,a(n) = a(n-1) + a(n-2) + a(n-3) for n > 3,4,True,Tribonacci sequence,False,True,"{
    ""next_three"": [328, 472, 679],
    ""formula"": ""a(n) = a(n-1) + a(n-2) + a(n-3) for n > 3"",
    ""confidence"": 4,
    ""recognized"": true,
    ""name_if_recognized"": ""Tribonacci sequence""
}",,False
A017849,wilderness,openai/gpt-4o,openai/gpt-4o,54,20,"[6, 10, 12]","[4, 4, 4]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [4, 4, 4],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A023391,wilderness,openai/gpt-4o,openai/gpt-4o,50,20,"[57, 64, 81]","[57, 63, 70]",1,False,True,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [57, 63, 70],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A025839,wilderness,openai/gpt-4o,openai/gpt-4o,70,20,"[3, 3, 3]","[3, 3, 3]",3,True,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [3, 3, 3],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A028846,wilderness,openai/gpt-4o,openai/gpt-4o,64,20,"[111, 112, 114]","[111, 112, 114]",3,True,True,NO_FORMULA_FOUND,3,False,,True,False,"{
  ""next_three"": [111, 112, 114],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 3,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A029419,wilderness,openai/gpt-4o,openai/gpt-4o,71,20,"[1, 3, 1]","[2, 1, 1]",1,False,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [2, 1, 1],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A029446,wilderness,openai/gpt-4o,openai/gpt-4o,82,20,"[2, 2, 2]","[1, 1, 1]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [1, 1, 1],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A031077,wilderness,openai/gpt-4o,openai/gpt-4o,47,20,"[236, 263, 290]","[236, 264, 292]",1,False,True,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [236, 264, 292],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A032572,wilderness,openai/gpt-4o,openai/gpt-4o,78,20,"[4, 4, 4]","[3, 3, 3]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [3, 3, 3],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A032846,wilderness,openai/gpt-4o,openai/gpt-4o,57,20,"[30, 31, 37]","[30, 31, 37]",3,True,True,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [30, 31, 37],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A032886,wilderness,openai/gpt-4o,openai/gpt-4o,59,20,"[39, 42, 43]","[39, 42, 43]",3,True,True,NO_FORMULA_FOUND,2,False,,True,False,"{
  ""next_three"": [39, 42, 43],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A032985,wilderness,openai/gpt-4o,openai/gpt-4o,56,20,"[40, 41, 42]","[40, 41, 42]",3,True,True,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [40, 41, 42],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A034402,wilderness,openai/gpt-4o,openai/gpt-4o,52,20,"[9, 10, 17]","[6, 9, 13]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{
    ""next_three"": [6, 9, 13],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 3,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A035585,wilderness,openai/gpt-4o,openai/gpt-4o,59,20,"[19, 23, 25]","[11, 12, 17]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
  ""next_three"": [11, 12, 17],
  ""formula"": ""NO_FORMULA_FOUND"",
  ""confidence"": 2,
  ""recognized"": false,
  ""name_if_recognized"": """"
}",,False
A035591,wilderness,openai/gpt-4o,openai/gpt-4o,59,20,"[23, 24, 24]","[19, 19, 20]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{
    ""next_three"": [19, 19, 20],
    ""formula"": ""NO_FORMULA_FOUND"",
    ""confidence"": 2,
    ""recognized"": false,
    ""name_if_recognized"": """"
}",,False
A001641,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,36,20,"[134642, 236283, 414645]","[133626, 234401, 408027]",0,False,False,"F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 3",4,False,,False,True,"{""next_three"": [133626, 234401, 408027], 
 ""formula"": ""F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 3"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A005004,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,57,20,"[58, 62, 64]","[58, 60, 64]",2,False,True,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [58, 60, 64], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A007179,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,35,20,"[523776, 1048576, 2096128]","[523776, 1048576, 2096128]",3,True,True,2^n*(2^n-1),5,True,Powers of 2 times one less than powers of 2,False,False,"{""next_three"": [523776, 1048576, 2096128], 
 ""formula"": ""2^n*(2^n-1)"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Powers of 2 times one less than powers of 2""}",,False
A007204,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,34,20,"[707281, 855625, 1026169]","[737281, 930625, 1157625]",0,False,False,a(n) = n^4 + n^2 + 1 or a(n) = (n^2 + n + 1)^2 - n^2,5,False,,False,True,"{""next_three"": [737281, 930625, 1157625], 
""formula"": ""a(n) = n^4 + n^2 + 1 or a(n) = (n^2 + n + 1)^2 - n^2"", 
""confidence"": 5, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A007589,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,36,20,"[5660, 6314, 7004]","[5716, 6426, 7172]",0,False,False,a(n) = n^2 + 10n - 10,5,False,,False,True,"{""next_three"": [5716, 6426, 7172], 
 ""formula"": ""a(n) = n^2 + 10n - 10"", 
 ""confidence"": 5, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A010851,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,65,20,"[12, 12, 12]","[12, 12, 12]",3,True,True,a_n = 12,5,True,Constant Sequence,False,False,"{""next_three"": [12, 12, 12], 
 ""formula"": ""a_n = 12"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Constant Sequence""}",,False
A014616,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,56,20,"[142, 154, 167]","[142, 155, 169]",1,False,True,a(n) = n^2 + n + 1,4,False,,False,True,"{""next_three"": [142, 155, 169], 
 ""formula"": ""a(n) = n^2 + n + 1"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A015221,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,41,20,"[23821, 25585, 31395]","[21845, 23621, 29639]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [21845, 23621, 29639], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A016934,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,41,20,"[14884, 16384, 17956]","[14984, 16656, 18496]",0,False,False,"n^2 + (n-1)^2 + (n-2)^2 + ... + 1^2 = n*(n+1)*(2n+1)/6, but simpler: n^4",5,True,fourth powers,False,True,"{""next_three"": [14984, 16656, 18496], 
 ""formula"": ""n^2 + (n-1)^2 + (n-2)^2 + ... + 1^2 = n*(n+1)*(2n+1)/6, but simpler: n^4"",
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""fourth powers""}",,False
A017437,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,54,20,"[224, 235, 246]","[224, 235, 246]",3,True,True,11n - 7,5,True,Arithmetic Sequence,False,False,"{""next_three"": [224, 235, 246], 
 ""formula"": ""11n - 7"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Arithmetic Sequence""}",,False
A021226,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,99,20,"[4, 5, 0]","[4, 5, 0]",3,True,True,NO_FORMULA_FOUND,5,True,repeating pattern,True,False,"{""next_three"": [4, 5, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""repeating pattern""}",,False
A022119,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,37,20,"[136897, 221504, 358401]","[136497, 220898, 357395]",0,False,False,"F(n) = F(n-1) + F(n-2) where F(1) = 2, F(2) = 19, or approximately NO_FORMULA_FOUND for a simple closed form",4,False,,False,True,"{""next_three"": [136497, 220898, 357395], 
 ""formula"": ""F(n) = F(n-1) + F(n-2) where F(1) = 2, F(2) = 19, or approximately NO_FORMULA_FOUND for a simple closed form"",
 ""confidence"": 4,
 ""recognized"": false,
 ""name_if_recognized"": """"}",,False
A022353,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,37,20,"[128535, 207974, 336509]","[127435, 206575, 334010]",0,False,False,"F(n) = F(n-1) + F(n-2) + 1, F(1) = 19, F(2) = 19",4,False,,False,True,"{""next_three"": [127435, 206575, 334010], 
""formula"": ""F(n) = F(n-1) + F(n-2) + 1, F(1) = 19, F(2) = 19"", 
""confidence"": 4, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A022851,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,59,20,"[57, 59, 62]","[57, 60, 63]",1,False,True,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [57, 60, 63], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A026385,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,34,20,"[47172, 82325, 143675]","[47324, 82386, 144317]",0,False,False,"F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 1",5,False,,False,True,"{""next_three"": [47324, 82386, 144317], 
""formula"": ""F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 1"", 
""confidence"": 5, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A026950,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,31,20,"[107421875, 224609375, 585937500]","[85196875, 180703125, 382812500]",0,False,False,5^n - 5^(n-1) + 5^(n-2),5,False,none,False,True,"{""next_three"": [85196875, 180703125, 382812500], 
 ""formula"": ""5^n - 5^(n-1) + 5^(n-2)"", 
 ""confidence"": 5, 
 ""recognized"": false, 
 ""name_if_recognized"": ""none""}",,False
A027903,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,39,20,"[25620, 29568, 33902]","[25520, 29480, 33840]",0,False,False,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [25520, 29480, 33840], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 4, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A028346,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,41,20,"[16302, 20020, 24388]","[17136, 21612, 26628]",0,False,False,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [17136, 21612, 26628], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 4, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A031711,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,34,20,"[480291, 527120, 576127]","[480483, 527504, 576693]",0,False,False,NO_FORMULA_FOUND,1,False,,True,False,"{""next_three"": [480483, 527504, 576693],
 ""formula"": ""NO_FORMULA_FOUND"",
 ""confidence"": 1,
 ""recognized"": false,
 ""name_if_recognized"": """"}",,False
A034525,clean,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,52,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,a_n = 0,5,True,Constant sequence,False,False,"{""next_three"": [0, 0, 0], 
 ""formula"": ""a_n = 0"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Constant sequence""}",,False
A000574,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,38,20,"[74382, 91080, 110630]","[75309, 93870, 116799]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [75309, 93870, 116799],
""formula"": ""NO_FORMULA_FOUND"",
""confidence"": 2,
""recognized"": false,
""name_if_recognized"": """"}",,False
A004467,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,33,20,"[14650, 16961, 19503]","[16529, 20817, 25425]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [16529, 20817, 25425], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 3, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A005585,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,38,20,"[95634, 118910, 146510]","[95322, 118591, 144860]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [95322, 118591, 144860], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 3, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A005920,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,42,20,"[13461, 15499, 17733]","[13650, 15966, 18569]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [13650, 15966, 18569], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 3, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A005945,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,41,20,"[23010, 26691, 30745]","[23675, 28090, 32939]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [23675, 28090, 32939], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 3, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A010008,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,42,20,"[7202, 7940, 8714]","[7810, 9152, 10550]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [7810, 9152, 10550],
 ""formula"": ""NO_FORMULA_FOUND"",
 ""confidence"": 2,
 ""recognized"": false,
 ""name_if_recognized"": """"}",,False
A014380,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,5,False,,True,False,"{""next_three"": [0, 0, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 5, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A015238,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,42,20,"[14800, 17199, 19844]","[16600, 20787, 25200]",0,False,False,n^3 - n,5,True,Cubic Number Sequence,False,True,"{""next_three"": [16600, 20787, 25200], 
 ""formula"": ""n^3 - n"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Cubic Number Sequence""}",,False
A015243,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,34,20,"[12400, 14553, 16940]",,0,False,False,,,,,False,False,"{""next_three"": [10469 + 10469 - 7225 + 245, 10469 + 1573 + 448 + 729, 10469 + 2873 + 1100 + 108],
 ""formula"": ""a(n) = n^3 - 3n^2 + 2n"",
 ""confidence"": 5,
 ""recognized"": true,
 ""name_if_recognized"": ""Cubic Sequence""}","JSONDecodeError(""Expecting ',' delimiter: line 1 column 23 (char 22)"")",True
A016379,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,81,20,"[1, 1, 0]","[1, 1, 0]",3,True,True,NO_FORMULA_FOUND,4,False,,True,False,"{""next_three"": [1, 1, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A016814,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,44,20,"[6561, 7225, 7921]","[6661, 7441, 8281]",0,False,False,n^2 = a_n,5,True,Square Numbers,False,True,"{""next_three"": [6661, 7441, 8281], 
""formula"": ""n^2 = a_n"", 
""confidence"": 5, 
""recognized"": true, 
""name_if_recognized"": ""Square Numbers""}",,False
A024215,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,40,20,"[27111, 31207, 35696]","[27110, 31201, 35675]",0,False,False,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [27110, 31201, 35675], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A024381,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,37,20,"[47621, 54846, 62767]","[47699, 54970, 62895]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [47699, 54970, 62895], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 3, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A026057,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,46,20,"[2050, 2338, 2651]","[2066, 2371, 2704]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [2066, 2371, 2704], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 3, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A026061,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,48,20,"[1987, 2210, 2448]","[2177, 2588, 3013]",0,False,False,NO_FORMULA_FOUND,3,False,,True,False,"{""next_three"": [2177, 2588, 3013], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 3, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A027656,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,86,20,"[11, 0, 12]",,0,False,False,,,,,False,False,None,"ValueError(""no JSON object in response: 'None'"")",True
A028552,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,51,20,"[460, 504, 550]","[458, 500, 544]",0,False,False,2n^2 + 2n,5,True,Quadratic Sequence,False,True,"{""next_three"": [458, 500, 544], 
 ""formula"": ""2n^2 + 2n"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Quadratic Sequence""}",,False
A028896,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,44,20,"[1260, 1386, 1518]","[1266, 1398, 1536]",0,False,False,6*n*(n+1),5,True,Triangular numbers multiplied by 6,False,True,"{""next_three"": [1266, 1398, 1536], 
 ""formula"": ""6*n*(n+1)"", 
 ""confidence"": 5, 
 ""recognized"": true, 
 ""name_if_recognized"": ""Triangular numbers multiplied by 6""}",,False
A030533,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,45,20,"[791, 891, 1035]","[805, 919, 1091]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [805, 919, 1091], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A034721,revising,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,37,20,"[25481, 29562, 34057]","[26411, 31017, 35723]",0,False,False,"closed form or recurrence, or exactly NO_FORMULA_FOUND",5,True,Fibonacci sequence with a twist,False,True,"{""next_three"": [26411, 31017, 35723],
 ""formula"": ""closed form or recurrence, or exactly NO_FORMULA_FOUND"",
 ""confidence"": 5,
 ""recognized"": true,
 ""name_if_recognized"": ""Fibonacci sequence with a twist""}",,False
A000030,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,133,20,"[2, 2, 2]","[1, 1, 1]",0,False,False,NO_FORMULA_FOUND,5,False,...,True,True,"{""next_three"": [1, 1, 1],
 ""formula"": ""NO_FORMULA_FOUND"",
 ""confidence"": 5,
 ""recognized"": false,
 ""name_if_recognized"": ""...""}",,False
A004721,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,74,20,"[1, 3, 4]","[20, 21, 22]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [20, 21, 22], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A005929,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,105,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,4,False,,True,False,"{""next_three"": [0, 0, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A011851,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,47,20,"[3100, 4069, 5266]","[2641, 3137, 3649]",0,False,False,"closed form or recurrence, or exactly NO_FORMULA_FOUND",5,True,Fibonacci sequence,False,True,"{""next_three"": [2641, 3137, 3649],
 ""formula"": ""closed form or recurrence, or exactly NO_FORMULA_FOUND"",
 ""confidence"": 5,
 ""recognized"": true,
 ""name_if_recognized"": ""Fibonacci sequence""}",,False
A014912,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,81,20,"[0, 0, 0]","[0, 0, 0]",3,True,True,NO_FORMULA_FOUND,4,False,,True,False,"{""next_three"": [0, 0, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A017822,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,41,20,"[329, 475, 685]","[328, 474, 686]",0,False,False,"F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 0",4,False,,False,True,"{""next_three"": [328, 474, 686],
 ""formula"": ""F(n) = F(n-1) + F(n-2) + 1, F(1) = 1, F(2) = 0"",
 ""confidence"": 4,
 ""recognized"": false,
 ""name_if_recognized"": """"}",,False
A017849,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,54,20,"[6, 10, 12]","[4, 3, 2]",0,False,False,NO_FORMULA_FOUND,2,False,...,True,False,"{""next_three"": [4, 3, 2],
 ""formula"": ""NO_FORMULA_FOUND"",
 ""confidence"": 2,
 ""recognized"": false,
 ""name_if_recognized"": ""...""}",,False
A023391,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,50,20,"[57, 64, 81]","[56, 62, 69]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [56, 62, 69], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A025839,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,70,20,"[3, 3, 3]","[2, 2, 3]",1,False,True,NO_FORMULA_FOUND,4,False,,True,True,"{""next_three"": [2, 2, 3], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 4, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A028846,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,64,20,"[111, 112, 114]","[91, 92, 94]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [91, 92, 94], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A029419,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,71,20,"[1, 3, 1]","[1, 1, 1]",2,False,True,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [1, 1, 1], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A029446,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,82,20,"[2, 2, 2]","[1, 1, 0]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [1, 1, 0], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
A031077,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,47,20,"[236, 263, 290]","[218, 227, 236]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [218, 227, 236], 
""formula"": ""NO_FORMULA_FOUND"", 
""confidence"": 2, 
""recognized"": false, 
""name_if_recognized"": """"}",,False
A032572,wilderness,meta-llama/llama-3.3-70b-instruct,meta-llama/llama-3.3-70b-instruct,78,20,"[4, 4, 4]","[3, 3, 3]",0,False,False,NO_FORMULA_FOUND,2,False,,True,False,"{""next_three"": [3, 3, 3], 
 ""formula"": ""NO_FORMULA_FOUND"", 
 ""confidence"": 2, 
 ""recognized"": false, 
 ""name_if_recognized"": """"}",,False
